Name,Age,Qualification,Experience,Salary
Kennith Kawaki,,Diploma,,
Sudans Wong,31,Apprentice,6,40000
Polly Combo,27,Diploma,4,35000
Desmond Cheung,51,University Graduate,22,88000
Chariotte,35,Diploma,8,61000
Sophia,,Apprentice,3,30000
,25,Diploma,3,28000
George Woody,31,,7,47000
Pansy Rose,33,Apprentice,,
John,17,Apprentice,1,24300
Peter,45,University Graduate,18,81000
David,42,University Graduate,15,76000
Usamha,28,Diploma,4,33000
Zain Amjun,34,Apprentice,,55000
May Mackency,29,Diploma,5,39000
Edwards Colin,26,Apprentice,3,31000
Megan Guydry,,University Graduate,12,72000
Raymon Almeida,25,Diploma,2,26500
