Name,Experience,Major,Salary
Edward Wong,10,Machine Learning,43000
Tony Fu,8,Machine Learning,35000
Megan Ho,4,Data Science,23000
Pauline Yau,3,Virual Reality,20000
Candy Leung,7,Microprocessor,30000
Summer Jeffson,5,Wearable Computing,26000
Combell Kawaskey,4,Data Science,24000
Nashu Kwong,8,Data Science,36000
Suki Takayi,6,Wearable Computing,27000
Sudhanshu,12,Machine Learning,55000
Wellon Mesk,9,Virual Reality,39500
Polly Mak,4,Data Science,23500
Kevin Leung,7,Data Science,30000
Patrick Tsang,7,Machine Learning,32000
Thomas Tsui,5,Data Science,29000
Peter Paul,5,Virual Reality,30000
Su Bhanshu,12,Machine Learning,75000
Subha Umash,10,Wearable Computing,46000
Donna Summer,4,Data Science,24000
Alton Pansy,10,Data Science,58000
Susuki Kai,3,Wearable Computing,27000
